sample_id,image_label,n_gt,n_pred,top_score,pred_classes
coffee_0003421,LeafMiner,1,1,0.8257755637168884,LeafMiner
coffee_0003425,LeafMiner,1,1,0.8501744270324707,LeafMiner
coffee_0003429,LeafMiner,1,0,0.0,
coffee_0003453,LeafMiner,1,1,0.900785505771637,LeafMiner
coffee_0003454,LeafMiner,1,1,0.7252538800239563,LeafMiner
coffee_0003459,LeafMiner,1,1,0.6117024421691895,LeafMiner
coffee_0003468,LeafMiner,1,1,0.8205112814903259,LeafMiner
coffee_0003480,LeafMiner,1,1,0.8587039113044739,LeafMiner
coffee_0003487,LeafMiner,1,1,0.8105982542037964,LeafMiner
coffee_0003516,LeafMiner,1,0,0.0,
coffee_0003533,LeafMiner,1,1,0.9057632684707642,LeafMiner
coffee_0003562,LeafMiner,1,0,0.0,
coffee_0003566,LeafMiner,1,0,0.0,
coffee_0003607,LeafMiner,1,1,0.766096830368042,LeafMiner
coffee_0003611,LeafMiner,1,0,0.0,
coffee_0003629,LeafMiner,1,1,0.8621599674224854,LeafMiner
coffee_0003638,LeafMiner,1,1,0.695667028427124,LeafMiner
coffee_0003639,LeafMiner,1,0,0.0,
coffee_0003681,LeafMiner,1,1,0.6258573532104492,LeafMiner
coffee_0003693,LeafMiner,1,1,0.7159134149551392,LeafMiner
coffee_0003697,LeafMiner,1,1,0.8452513813972473,LeafMiner
coffee_0003716,LeafMiner,1,0,0.0,
coffee_0003718,LeafMiner,1,1,0.5846391916275024,LeafMiner
coffee_0003766,LeafMiner,1,1,0.7741484642028809,LeafMiner
coffee_0003773,LeafMiner,1,1,0.7428995966911316,LeafMiner
coffee_0003807,LeafMiner,1,1,0.6644107103347778,LeafMiner
coffee_0003808,LeafMiner,1,1,0.7637388110160828,LeafMiner
coffee_0003820,LeafMiner,1,1,0.7647351622581482,LeafMiner
coffee_0003825,LeafMiner,1,1,0.8233190774917603,LeafMiner
coffee_0003853,LeafMiner,1,1,0.7994790077209473,LeafMiner
coffee_0003868,LeafMiner,1,0,0.0,
coffee_0003884,LeafMiner,1,0,0.0,
coffee_0003895,LeafMiner,1,0,0.0,
coffee_0003900,LeafMiner,1,1,0.9072533845901489,LeafMiner
coffee_0003912,LeafMiner,1,1,0.8210591077804565,LeafMiner
coffee_0003913,LeafMiner,1,1,0.652101457118988,LeafMiner
coffee_0003927,LeafMiner,1,1,0.7270593047142029,LeafMiner
coffee_0003937,LeafMiner,1,1,0.9055078029632568,LeafMiner
coffee_0003941,LeafMiner,1,1,0.8196188807487488,LeafMiner
coffee_0003954,LeafMiner,1,1,0.8024826645851135,LeafMiner
coffee_0003957,LeafMiner,1,1,0.7187467217445374,LeafMiner
coffee_0003959,LeafMiner,1,0,0.0,
coffee_0004010,LeafMiner,1,1,0.6319389343261719,LeafMiner
coffee_0004025,LeafMiner,1,1,0.570919930934906,LeafMiner
coffee_0004074,LeafMiner,1,0,0.0,
coffee_0004080,LeafMiner,1,1,0.6657343506813049,LeafMiner
coffee_0004081,LeafMiner,1,1,0.6970680952072144,LeafMiner
coffee_0004093,LeafMiner,1,1,0.7294917702674866,LeafMiner
coffee_0004155,LeafMiner,1,0,0.0,
coffee_0004167,LeafMiner,1,0,0.0,
coffee_0004178,LeafMiner,1,1,0.64357990026474,LeafMiner
coffee_0004197,LeafMiner,1,1,0.598652720451355,AlgalLeafSpot
coffee_0004209,LeafMiner,1,1,0.6215249300003052,LeafMiner
coffee_0004249,LeafMiner,1,0,0.0,
coffee_0004269,LeafMiner,1,1,0.8940457701683044,LeafMiner
coffee_0004297,LeafMiner,1,1,0.6965280771255493,LeafMiner
coffee_0004345,LeafMiner,1,1,0.7832300066947937,LeafMiner
coffee_0004383,LeafMiner,1,1,0.8496535420417786,LeafMiner
coffee_0004437,LeafMiner,1,1,0.5789099931716919,LeafMiner
coffee_0004661,PowderyMildew,1,1,0.930602490901947,PowderyMildew
coffee_0004665,PowderyMildew,1,1,0.751664400100708,PowderyMildew
coffee_0004667,PowderyMildew,1,1,0.7136531472206116,PowderyMildew
coffee_0004669,PowderyMildew,1,1,0.8435004949569702,PowderyMildew
coffee_0004672,PowderyMildew,1,1,0.5517308115959167,PowderyMildew
coffee_0004675,PowderyMildew,1,1,0.7294616103172302,PowderyMildew
coffee_0004678,PowderyMildew,1,1,0.8424339890480042,PowderyMildew
coffee_0004698,PowderyMildew,1,0,0.0,
coffee_0004708,PowderyMildew,1,0,0.0,
coffee_0004738,PowderyMildew,1,1,0.9277923107147217,PowderyMildew
coffee_0004745,PowderyMildew,1,1,0.9438076019287109,PowderyMildew
coffee_0004757,PowderyMildew,1,1,0.8260111808776855,PowderyMildew
coffee_0004788,PowderyMildew,1,1,0.9549781084060669,PowderyMildew
coffee_0004917,Rust,1,1,0.8903601169586182,Rust
coffee_0004920,Rust,1,1,0.7013006210327148,Rust
coffee_0004927,Rust,1,1,0.7648516297340393,Rust
coffee_0004931,Rust,1,1,0.8514420390129089,Rust
coffee_0004932,Rust,1,1,0.8145981431007385,Rust
coffee_0004934,Rust,1,1,0.7771735787391663,Rust
coffee_0004937,Rust,1,1,0.7837070822715759,Rust
coffee_0004939,Rust,1,1,0.9183255434036255,Rust
coffee_0004944,Rust,1,1,0.8860364556312561,Rust
coffee_0004960,Rust,1,1,0.899152398109436,Rust
coffee_0004968,Rust,1,0,0.0,
coffee_0004979,Rust,1,0,0.0,
coffee_0004980,Rust,1,1,0.8065800070762634,Rust
coffee_0004987,Rust,1,1,0.8899102210998535,Rust
coffee_0004990,Rust,1,1,0.5576449036598206,Rust
coffee_0004991,Rust,1,1,0.8806574940681458,Rust
coffee_0005008,Rust,1,1,0.5589938163757324,Rust
coffee_0005022,Rust,1,1,0.8682345747947693,Rust
coffee_0005024,Rust,1,1,0.8384614586830139,Rust
coffee_0005035,Rust,1,1,0.843718945980072,Rust
coffee_0005038,Rust,1,1,0.8219919800758362,Rust
coffee_0005039,Rust,1,1,0.7726624608039856,Rust
coffee_0005066,Rust,1,1,0.8566073775291443,Rust
coffee_0005106,Rust,1,1,0.7970442771911621,Rust
coffee_0005110,Rust,1,1,0.5779874324798584,Rust
coffee_0005112,Rust,1,1,0.8926152586936951,Rust
coffee_0005136,Rust,1,0,0.0,
coffee_0005143,Rust,1,1,0.8621561527252197,Rust
coffee_0005158,Rust,1,1,0.7878284454345703,Rust
coffee_0005165,Rust,1,1,0.7318099141120911,Rust
coffee_0005172,Rust,1,1,0.8073768019676208,Rust
coffee_0005179,Rust,1,1,0.8702764511108398,Rust
coffee_0005195,Rust,1,1,0.8095366358757019,Rust
coffee_0005202,Rust,1,1,0.6620689034461975,Rust
coffee_0005214,Rust,1,1,0.8979678153991699,Rust
coffee_0005217,Rust,1,1,0.6827625632286072,Rust
coffee_0005223,Rust,1,1,0.5532870292663574,Rust
coffee_0005248,Rust,1,1,0.8539902567863464,Rust
coffee_0005252,Rust,1,1,0.8694360852241516,Rust
coffee_0005253,Rust,1,1,0.8084398508071899,Rust
coffee_0005257,Rust,1,0,0.0,
coffee_0005271,Rust,1,1,0.5582848787307739,Rust
coffee_0005287,Rust,1,1,0.8734052181243896,Rust
coffee_0005317,Rust,1,1,0.7731168270111084,Rust
coffee_0005324,Rust,1,1,0.8764373660087585,Rust
coffee_0005335,Rust,1,1,0.8991255760192871,Rust
coffee_0005355,Rust,1,1,0.8045645952224731,Rust
coffee_0005370,Rust,1,1,0.7830962538719177,Rust
coffee_0005380,Rust,1,1,0.7375257611274719,Rust
coffee_0005413,Rust,1,1,0.8414768576622009,Rust
coffee_0005424,Rust,1,1,0.8458089232444763,Rust
coffee_0005426,Rust,1,1,0.6862372159957886,Rust
coffee_0005429,Rust,1,0,0.0,
coffee_0005444,Rust,1,1,0.8740640878677368,Rust
coffee_0005473,Rust,1,1,0.8788595199584961,Rust
coffee_0005483,Rust,1,1,0.8900195956230164,Rust
coffee_0005493,Rust,1,0,0.0,
coffee_0005495,Rust,1,0,0.0,
coffee_0005501,Rust,1,1,0.8563982844352722,Rust
coffee_0005545,Rust,1,1,0.8728702664375305,Rust
coffee_0005591,Rust,1,1,0.8504803776741028,Rust
coffee_0005654,Rust,1,1,0.7875983715057373,Rust
coffee_0005668,Rust,1,1,0.8899919986724854,Rust
coffee_0005724,Rust,1,1,0.8860813975334167,Rust
coffee_0005751,Rust,1,1,0.8893045783042908,Rust
coffee_0005758,Rust,1,1,0.8307730555534363,Rust
coffee_0005816,Rust,1,1,0.83209627866745,AlgalLeafSpot
coffee_0005878,Rust,1,1,0.8991716504096985,Rust
coffee_0005991,Rust,1,1,0.8558078408241272,Rust
coffee_0006334,AlgalLeafSpot,1,0,0.0,
coffee_0006359,AlgalLeafSpot,1,1,0.6715410351753235,AlgalLeafSpot
coffee_0006376,AlgalLeafSpot,1,1,0.8903087973594666,AlgalLeafSpot
coffee_0006377,AlgalLeafSpot,1,0,0.0,
coffee_0006379,AlgalLeafSpot,1,1,0.7597949504852295,AlgalLeafSpot
coffee_0006385,AlgalLeafSpot,1,1,0.8649873733520508,AlgalLeafSpot
coffee_0006389,AlgalLeafSpot,1,1,0.7184498906135559,AlgalLeafSpot
coffee_0006397,AlgalLeafSpot,1,1,0.8308187127113342,AlgalLeafSpot
coffee_0006412,AlgalLeafSpot,1,1,0.892584502696991,AlgalLeafSpot
coffee_0006416,AlgalLeafSpot,1,1,0.5671808123588562,AlgalLeafSpot
coffee_0006434,AlgalLeafSpot,1,1,0.8530997037887573,AlgalLeafSpot
coffee_0006440,AlgalLeafSpot,1,1,0.8634710311889648,AlgalLeafSpot
coffee_0006446,AlgalLeafSpot,1,1,0.8545247316360474,AlgalLeafSpot
coffee_0006447,AlgalLeafSpot,1,1,0.9197577238082886,AlgalLeafSpot
