sample_id,image_label,n_gt,n_pred,mean_iou
coffee_0003421,LeafMiner,1,1,0.989
coffee_0003425,LeafMiner,1,1,0.992
coffee_0003429,LeafMiner,1,0,0.0
coffee_0003453,LeafMiner,1,1,0.9873
coffee_0003454,LeafMiner,1,1,0.9892
coffee_0003459,LeafMiner,1,1,0.9819
coffee_0003468,LeafMiner,1,1,0.9905
coffee_0003480,LeafMiner,1,1,0.986
coffee_0003487,LeafMiner,1,1,0.9894
coffee_0003516,LeafMiner,1,0,0.0
coffee_0003533,LeafMiner,1,1,0.0274
coffee_0003562,LeafMiner,1,0,0.0
coffee_0003566,LeafMiner,1,0,0.0
coffee_0003607,LeafMiner,1,1,0.9908
coffee_0003611,LeafMiner,1,0,0.0
coffee_0003629,LeafMiner,1,1,0.05
coffee_0003638,LeafMiner,1,1,0.9803
coffee_0003639,LeafMiner,1,0,0.0
coffee_0003681,LeafMiner,1,1,0.9669
coffee_0003693,LeafMiner,1,1,0.9863
coffee_0003697,LeafMiner,1,1,0.9839
coffee_0003716,LeafMiner,1,0,0.0
coffee_0003718,LeafMiner,1,1,0.9881
coffee_0003766,LeafMiner,1,1,0.9842
coffee_0003773,LeafMiner,1,1,0.0361
coffee_0003807,LeafMiner,1,1,0.9893
coffee_0003808,LeafMiner,1,1,0.0
coffee_0003820,LeafMiner,1,1,0.991
coffee_0003825,LeafMiner,1,1,0.973
coffee_0003853,LeafMiner,1,1,0.8574
coffee_0003868,LeafMiner,1,0,0.0
coffee_0003884,LeafMiner,1,0,0.0
coffee_0003895,LeafMiner,1,0,0.0
coffee_0003900,LeafMiner,1,1,0.0515
coffee_0003912,LeafMiner,1,1,0.9858
coffee_0003913,LeafMiner,1,1,0.0786
coffee_0003927,LeafMiner,1,1,0.9776
coffee_0003937,LeafMiner,1,1,0.9891
coffee_0003941,LeafMiner,1,1,0.9906
coffee_0003954,LeafMiner,1,1,0.9902
coffee_0003957,LeafMiner,1,1,0.9807
coffee_0003959,LeafMiner,1,0,0.0
coffee_0004010,LeafMiner,1,1,0.9835
coffee_0004025,LeafMiner,1,1,0.9825
coffee_0004074,LeafMiner,1,0,0.0
coffee_0004080,LeafMiner,1,1,0.9815
coffee_0004081,LeafMiner,1,1,0.9806
coffee_0004093,LeafMiner,1,1,0.9914
coffee_0004155,LeafMiner,1,0,0.0
coffee_0004167,LeafMiner,1,0,0.0
coffee_0004178,LeafMiner,1,1,0.9889
coffee_0004197,LeafMiner,1,1,0.0
coffee_0004209,LeafMiner,1,1,0.9873
coffee_0004249,LeafMiner,1,0,0.0
coffee_0004269,LeafMiner,1,1,0.9878
coffee_0004297,LeafMiner,1,1,0.9896
coffee_0004345,LeafMiner,1,1,0.9768
coffee_0004383,LeafMiner,1,1,0.9877
coffee_0004437,LeafMiner,1,1,0.9828
coffee_0004661,PowderyMildew,1,1,0.9872
coffee_0004665,PowderyMildew,1,1,0.9887
coffee_0004667,PowderyMildew,1,1,0.9832
coffee_0004669,PowderyMildew,1,1,0.9854
coffee_0004672,PowderyMildew,1,1,0.9854
coffee_0004675,PowderyMildew,1,1,0.9853
coffee_0004678,PowderyMildew,1,1,0.9927
coffee_0004698,PowderyMildew,1,0,0.0
coffee_0004708,PowderyMildew,1,0,0.0
coffee_0004738,PowderyMildew,1,1,0.9849
coffee_0004745,PowderyMildew,1,1,0.988
coffee_0004757,PowderyMildew,1,1,0.9893
coffee_0004788,PowderyMildew,1,1,0.9904
coffee_0004917,Rust,1,1,0.9868
coffee_0004920,Rust,1,1,0.0031
coffee_0004927,Rust,1,1,0.9881
coffee_0004931,Rust,1,1,0.9824
coffee_0004932,Rust,1,1,0.9906
coffee_0004934,Rust,1,1,0.9893
coffee_0004937,Rust,1,1,0.8493
coffee_0004939,Rust,1,1,0.9913
coffee_0004944,Rust,1,1,0.9886
coffee_0004960,Rust,1,1,0.9919
coffee_0004968,Rust,1,0,0.0
coffee_0004979,Rust,1,0,0.0
coffee_0004980,Rust,1,1,0.9871
coffee_0004987,Rust,1,1,0.9902
coffee_0004990,Rust,1,1,0.0064
coffee_0004991,Rust,1,1,0.9879
coffee_0005008,Rust,1,1,0.9628
coffee_0005022,Rust,1,1,0.9866
coffee_0005024,Rust,1,1,0.7843
coffee_0005035,Rust,1,1,0.9848
coffee_0005038,Rust,1,1,0.9893
coffee_0005039,Rust,1,1,0.9782
coffee_0005066,Rust,1,1,0.986
coffee_0005106,Rust,1,1,0.9857
coffee_0005110,Rust,1,1,0.9878
coffee_0005112,Rust,1,1,0.9884
coffee_0005136,Rust,1,0,0.0
coffee_0005143,Rust,1,1,0.989
coffee_0005158,Rust,1,1,0.0
coffee_0005165,Rust,1,1,0.9884
coffee_0005172,Rust,1,1,0.9867
coffee_0005179,Rust,1,1,0.9893
coffee_0005195,Rust,1,1,0.9904
coffee_0005202,Rust,1,1,0.9894
coffee_0005214,Rust,1,1,0.9919
coffee_0005217,Rust,1,1,0.9855
coffee_0005223,Rust,1,1,0.9896
coffee_0005248,Rust,1,1,0.9761
coffee_0005252,Rust,1,1,0.9868
coffee_0005253,Rust,1,1,0.9863
coffee_0005257,Rust,1,0,0.0
coffee_0005271,Rust,1,1,0.989
coffee_0005287,Rust,1,1,0.9879
coffee_0005317,Rust,1,1,0.9883
coffee_0005324,Rust,1,1,0.988
coffee_0005335,Rust,1,1,0.983
coffee_0005355,Rust,1,1,0.9904
coffee_0005370,Rust,1,1,0.9881
coffee_0005380,Rust,1,1,0.98
coffee_0005413,Rust,1,1,0.9858
coffee_0005424,Rust,1,1,0.0032
coffee_0005426,Rust,1,1,0.9843
coffee_0005429,Rust,1,0,0.0
coffee_0005444,Rust,1,1,0.992
coffee_0005473,Rust,1,1,0.989
coffee_0005483,Rust,1,1,0.9899
coffee_0005493,Rust,1,0,0.0
coffee_0005495,Rust,1,0,0.0
coffee_0005501,Rust,1,1,0.9913
coffee_0005545,Rust,1,1,0.9821
coffee_0005591,Rust,1,1,0.9906
coffee_0005654,Rust,1,1,0.9892
coffee_0005668,Rust,1,1,0.9883
coffee_0005724,Rust,1,1,0.9667
coffee_0005751,Rust,1,1,0.9898
coffee_0005758,Rust,1,1,0.0076
coffee_0005816,Rust,1,1,0.0
coffee_0005878,Rust,1,1,0.9906
coffee_0005991,Rust,1,1,0.9901
coffee_0006334,AlgalLeafSpot,1,0,0.0
coffee_0006359,AlgalLeafSpot,1,1,0.9798
coffee_0006376,AlgalLeafSpot,1,1,0.9891
coffee_0006377,AlgalLeafSpot,1,0,0.0
coffee_0006379,AlgalLeafSpot,1,1,0.987
coffee_0006385,AlgalLeafSpot,1,1,0.9886
coffee_0006389,AlgalLeafSpot,1,1,0.9803
coffee_0006397,AlgalLeafSpot,1,1,0.9814
coffee_0006412,AlgalLeafSpot,1,1,0.984
coffee_0006416,AlgalLeafSpot,1,1,0.9823
coffee_0006434,AlgalLeafSpot,1,1,0.991
coffee_0006440,AlgalLeafSpot,1,1,0.9884
coffee_0006446,AlgalLeafSpot,1,1,0.9811
coffee_0006447,AlgalLeafSpot,1,1,0.9886
coffee_0006473,AlgalLeafSpot,1,1,0.0
coffee_0006486,AlgalLeafSpot,1,1,0.9869
coffee_0006496,AlgalLeafSpot,1,0,0.0
coffee_0006532,AlgalLeafSpot,1,1,0.9549
coffee_0006547,AlgalLeafSpot,1,1,0.9934
coffee_0006548,AlgalLeafSpot,1,1,0.9879
coffee_0006551,AlgalLeafSpot,1,0,0.0
coffee_0006554,AlgalLeafSpot,1,1,0.9805
coffee_0006571,AlgalLeafSpot,1,1,0.9827
coffee_0006573,AlgalLeafSpot,1,1,0.988
coffee_0006602,AlgalLeafSpot,1,1,0.0
coffee_0006603,AlgalLeafSpot,1,1,0.9863
coffee_0006618,AlgalLeafSpot,1,1,0.9833
coffee_0006624,AlgalLeafSpot,1,0,0.0
coffee_0006627,AlgalLeafSpot,1,1,0.9871
coffee_0006641,AlgalLeafSpot,1,1,0.9824
coffee_0006643,AlgalLeafSpot,1,0,0.0
coffee_0006663,AlgalLeafSpot,1,1,0.9896
coffee_0006668,AlgalLeafSpot,1,1,0.9872
coffee_0006673,AlgalLeafSpot,1,1,0.9881
coffee_0006675,AlgalLeafSpot,1,0,0.0
coffee_0006721,AlgalLeafSpot,1,1,0.9896
coffee_0006727,AlgalLeafSpot,1,1,0.9912
coffee_0006745,AlgalLeafSpot,1,1,0.989
coffee_0006748,AlgalLeafSpot,1,1,0.9883
coffee_0006785,AlgalLeafSpot,1,1,0.9776
coffee_0006822,AlgalLeafSpot,1,1,0.9906
coffee_0006842,AlgalLeafSpot,1,1,0.9894
coffee_0006930,AlgalLeafSpot,1,0,0.0
coffee_0006941,AlgalLeafSpot,1,1,0.9874
coffee_0007056,AlgalLeafSpot,1,1,0.9842
coffee_0007101,AlgalLeafSpot,1,0,0.0
