conf,tp,fp,fn,precision,recall,f1,background_images,background_clean_rate
0.05,174,165,16,0.5133,0.9158,0.6578,0,0.0
0.1,174,84,16,0.6744,0.9158,0.7768,0,0.0
0.15,173,54,17,0.7621,0.9105,0.8297,0,0.0
0.2,172,45,18,0.7926,0.9053,0.8452,0,0.0
0.25,171,38,19,0.8182,0.9,0.8571,0,0.0
0.3,169,31,21,0.845,0.8895,0.8667,0,0.0
0.35,167,27,23,0.8608,0.8789,0.8698,0,0.0
0.4,165,24,25,0.873,0.8684,0.8707,0,0.0
0.45,163,22,27,0.8811,0.8579,0.8693,0,0.0
0.5,160,16,30,0.9091,0.8421,0.8743,0,0.0
0.55,157,12,33,0.929,0.8263,0.8747,0,0.0
0.6,153,10,37,0.9387,0.8053,0.8669,0,0.0
0.65,147,8,43,0.9484,0.7737,0.8522,0,0.0
0.7,139,7,51,0.9521,0.7316,0.8274,0,0.0
0.75,125,4,65,0.969,0.6579,0.7837,0,0.0
0.8,110,4,80,0.9649,0.5789,0.7237,0,0.0
0.85,71,4,119,0.9467,0.3737,0.5358,0,0.0
0.9,20,2,170,0.9091,0.1053,0.1887,0,0.0
