sample_id,image_label,n_gt,n_pred,top_score,pred_classes
coffee_coffee_0003421,LeafMiner,1,1,0.8718736171722412,LeafMiner
coffee_coffee_0003425,LeafMiner,1,1,0.7674625515937805,LeafMiner
coffee_coffee_0003429,LeafMiner,1,0,0.0,
coffee_coffee_0003453,LeafMiner,1,1,0.8639855980873108,LeafMiner
coffee_coffee_0003454,LeafMiner,1,1,0.7351821660995483,LeafMiner
coffee_coffee_0003459,LeafMiner,1,1,0.6749484539031982,LeafMiner
coffee_coffee_0003468,LeafMiner,1,1,0.7736480236053467,LeafMiner
coffee_coffee_0003480,LeafMiner,1,1,0.7698453664779663,LeafMiner
coffee_coffee_0003487,LeafMiner,1,1,0.8096438050270081,LeafMiner
coffee_coffee_0003516,LeafMiner,1,0,0.0,
coffee_coffee_0003533,LeafMiner,1,1,0.841431200504303,LeafMiner
coffee_coffee_0003562,LeafMiner,1,0,0.0,
coffee_coffee_0003566,LeafMiner,1,0,0.0,
coffee_coffee_0003607,LeafMiner,1,1,0.8220560550689697,LeafMiner
coffee_coffee_0003611,LeafMiner,1,0,0.0,
coffee_coffee_0003629,LeafMiner,1,1,0.7376857399940491,LeafMiner
coffee_coffee_0003638,LeafMiner,1,1,0.7558403611183167,LeafMiner
coffee_coffee_0003639,LeafMiner,1,0,0.0,
coffee_coffee_0003681,LeafMiner,1,1,0.711819589138031,LeafMiner
coffee_coffee_0003693,LeafMiner,1,1,0.7087203860282898,LeafMiner
coffee_coffee_0003697,LeafMiner,1,1,0.8848452568054199,LeafMiner
coffee_coffee_0003716,LeafMiner,1,1,0.5882611274719238,LeafMiner
coffee_coffee_0003718,LeafMiner,1,1,0.7203519344329834,LeafMiner
coffee_coffee_0003766,LeafMiner,1,1,0.7889400720596313,LeafMiner
coffee_coffee_0003773,LeafMiner,1,0,0.0,
coffee_coffee_0003807,LeafMiner,1,1,0.5903741717338562,LeafMiner
coffee_coffee_0003808,LeafMiner,1,1,0.8092885613441467,LeafMiner
coffee_coffee_0003820,LeafMiner,1,1,0.7272059321403503,LeafMiner
coffee_coffee_0003825,LeafMiner,1,1,0.5059361457824707,LeafMiner
coffee_coffee_0003853,LeafMiner,1,1,0.8054938316345215,LeafMiner
coffee_coffee_0003868,LeafMiner,1,1,0.8101335167884827,LeafMiner
coffee_coffee_0003884,LeafMiner,1,0,0.0,
coffee_coffee_0003895,LeafMiner,1,1,0.7533093690872192,LeafMiner
coffee_coffee_0003900,LeafMiner,1,1,0.8097313046455383,LeafMiner
coffee_coffee_0003912,LeafMiner,1,1,0.6163321137428284,LeafMiner
coffee_coffee_0003913,LeafMiner,1,1,0.5384199023246765,LeafMiner
