sample_id,image_label,n_gt,n_pred,mean_iou
coffee_coffee_0003421,LeafMiner,1,1,0.9882
coffee_coffee_0003425,LeafMiner,1,1,0.9921
coffee_coffee_0003429,LeafMiner,1,0,0.0
coffee_coffee_0003453,LeafMiner,1,1,0.9927
coffee_coffee_0003454,LeafMiner,1,1,0.9913
coffee_coffee_0003459,LeafMiner,1,1,0.9728
coffee_coffee_0003468,LeafMiner,1,1,0.9918
coffee_coffee_0003480,LeafMiner,1,1,0.9851
coffee_coffee_0003487,LeafMiner,1,1,0.99
coffee_coffee_0003516,LeafMiner,1,0,0.0
coffee_coffee_0003533,LeafMiner,1,1,0.0276
coffee_coffee_0003562,LeafMiner,1,0,0.0
coffee_coffee_0003566,LeafMiner,1,0,0.0
coffee_coffee_0003607,LeafMiner,1,1,0.9915
coffee_coffee_0003611,LeafMiner,1,0,0.0
coffee_coffee_0003629,LeafMiner,1,1,0.0499
coffee_coffee_0003638,LeafMiner,1,1,0.973
coffee_coffee_0003639,LeafMiner,1,0,0.0
coffee_coffee_0003681,LeafMiner,1,1,0.9835
coffee_coffee_0003693,LeafMiner,1,1,0.9847
coffee_coffee_0003697,LeafMiner,1,1,0.9835
coffee_coffee_0003716,LeafMiner,1,1,0.1019
coffee_coffee_0003718,LeafMiner,1,1,0.9783
coffee_coffee_0003766,LeafMiner,1,1,0.981
coffee_coffee_0003773,LeafMiner,1,0,0.0
coffee_coffee_0003807,LeafMiner,1,1,0.99
coffee_coffee_0003808,LeafMiner,1,1,0.0
coffee_coffee_0003820,LeafMiner,1,1,0.9876
coffee_coffee_0003825,LeafMiner,1,1,0.9731
coffee_coffee_0003853,LeafMiner,1,1,0.8551
coffee_coffee_0003868,LeafMiner,1,1,0.9871
coffee_coffee_0003884,LeafMiner,1,0,0.0
coffee_coffee_0003895,LeafMiner,1,1,0.9717
coffee_coffee_0003900,LeafMiner,1,1,0.0514
coffee_coffee_0003912,LeafMiner,1,1,0.9857
coffee_coffee_0003913,LeafMiner,1,1,0.0785
coffee_coffee_0003927,LeafMiner,1,1,0.9786
coffee_coffee_0003937,LeafMiner,1,1,0.9876
coffee_coffee_0003941,LeafMiner,1,1,0.9854
coffee_coffee_0003954,LeafMiner,1,1,0.9904
coffee_coffee_0003957,LeafMiner,1,1,0.9819
coffee_coffee_0003959,LeafMiner,1,0,0.0
coffee_coffee_0004010,LeafMiner,1,1,0.9817
coffee_coffee_0004025,LeafMiner,1,1,0.9837
coffee_coffee_0004074,LeafMiner,1,0,0.0
coffee_coffee_0004080,LeafMiner,1,1,0.9844
coffee_coffee_0004081,LeafMiner,1,0,0.0
coffee_coffee_0004093,LeafMiner,1,1,0.9913
coffee_coffee_0004155,LeafMiner,1,0,0.0
coffee_coffee_0004167,LeafMiner,1,0,0.0
coffee_coffee_0004178,LeafMiner,1,0,0.0
coffee_coffee_0004197,LeafMiner,1,1,0.9702
coffee_coffee_0004209,LeafMiner,1,1,0.9858
coffee_coffee_0004249,LeafMiner,1,0,0.0
coffee_coffee_0004269,LeafMiner,1,1,0.9869
coffee_coffee_0004297,LeafMiner,1,1,0.99
coffee_coffee_0004345,LeafMiner,1,1,0.975
coffee_coffee_0004383,LeafMiner,1,1,0.9896
coffee_coffee_0004437,LeafMiner,1,1,0.9841
coffee_coffee_0004661,PowderyMildew,1,1,0.9904
coffee_coffee_0004665,PowderyMildew,1,1,0.9884
coffee_coffee_0004667,PowderyMildew,1,1,0.9713
coffee_coffee_0004669,PowderyMildew,1,1,0.9795
coffee_coffee_0004672,PowderyMildew,1,0,0.0
coffee_coffee_0004675,PowderyMildew,1,1,0.973
coffee_coffee_0004678,PowderyMildew,1,1,0.993
coffee_coffee_0004698,PowderyMildew,1,0,0.0
coffee_coffee_0004708,PowderyMildew,1,1,0.9853
coffee_coffee_0004738,PowderyMildew,1,0,0.0
coffee_coffee_0004745,PowderyMildew,1,1,0.9641
coffee_coffee_0004757,PowderyMildew,1,1,0.9928
coffee_coffee_0004788,PowderyMildew,1,1,0.9917
coffee_coffee_0004917,Rust,1,1,0.987
coffee_coffee_0004920,Rust,1,0,0.0
coffee_coffee_0004927,Rust,1,1,0.99
coffee_coffee_0004931,Rust,1,1,0.9868
coffee_coffee_0004932,Rust,1,1,0.9915
coffee_coffee_0004934,Rust,1,1,0.987
coffee_coffee_0004937,Rust,1,0,0.0
coffee_coffee_0004939,Rust,1,1,0.9912
coffee_coffee_0004944,Rust,1,1,0.9891
coffee_coffee_0004960,Rust,1,1,0.9937
coffee_coffee_0004968,Rust,1,1,0.9856
coffee_coffee_0004979,Rust,1,0,0.0
coffee_coffee_0004980,Rust,1,1,0.9844
coffee_coffee_0004987,Rust,1,1,0.9879
coffee_coffee_0004990,Rust,1,1,0.9759
coffee_coffee_0004991,Rust,1,1,0.9881
coffee_coffee_0005008,Rust,1,1,0.9602
coffee_coffee_0005022,Rust,1,1,0.9885
coffee_coffee_0005024,Rust,1,1,0.8436
coffee_coffee_0005035,Rust,1,1,0.9838
coffee_coffee_0005038,Rust,1,1,0.9874
coffee_coffee_0005039,Rust,1,0,0.0
coffee_coffee_0005066,Rust,1,1,0.9866
coffee_coffee_0005106,Rust,1,1,0.9881
coffee_coffee_0005110,Rust,1,1,0.9905
coffee_coffee_0005112,Rust,1,1,0.9891
coffee_coffee_0005136,Rust,1,1,0.9882
coffee_coffee_0005143,Rust,1,1,0.9915
coffee_coffee_0005158,Rust,1,1,0.0
coffee_coffee_0005165,Rust,1,0,0.0
coffee_coffee_0005172,Rust,1,1,0.9869
coffee_coffee_0005179,Rust,1,1,0.9864
coffee_coffee_0005195,Rust,1,1,0.9903
