conf,tp,fp,fn,precision,recall,f1,background_images,background_clean_rate
0.05,366,912,89,0.2864,0.8044,0.4224,228,0.0
0.1,360,397,95,0.4756,0.7912,0.5941,228,0.0351
0.15,356,293,99,0.5485,0.7824,0.6449,228,0.2325
0.2,354,229,101,0.6072,0.778,0.6821,228,0.4254
0.25,349,189,106,0.6487,0.767,0.7029,228,0.5263
0.3,345,158,110,0.6859,0.7582,0.7203,228,0.6053
0.35,341,138,114,0.7119,0.7495,0.7302,228,0.6447
0.4,335,123,120,0.7314,0.7363,0.7338,228,0.6886
0.45,328,107,127,0.754,0.7209,0.7371,228,0.7281
0.5,318,87,137,0.7852,0.6989,0.7395,228,0.7807
0.55,306,71,149,0.8117,0.6725,0.7356,228,0.8246
0.6,298,69,157,0.812,0.6549,0.7251,228,0.8246
0.65,288,56,167,0.8372,0.633,0.7209,228,0.864
0.7,268,44,187,0.859,0.589,0.6988,228,0.8991
0.75,252,37,203,0.872,0.5538,0.6774,228,0.9123
0.8,203,28,252,0.8788,0.4462,0.5918,228,0.943
0.85,129,14,326,0.9021,0.2835,0.4314,228,0.9737
0.9,40,1,415,0.9756,0.0879,0.1613,228,1.0
