sample_id,image_label,n_gt,n_pred,top_score,pred_classes
rice_0003396,LeafBlast,1,1,0.8030250668525696,LeafBlast
rice_0002714,LeafBlast,1,1,0.9344584941864014,LeafBlast
rice_0002049,Hispa,1,1,0.7056241035461426,Hispa
rice_0002937,LeafBlast,1,1,0.9559758901596069,LeafBlast
rice_0001656,Healthy,0,0,0.0,
rice_0000118,BrownSpot,1,1,0.7715811133384705,BrownSpot
rice_0002308,Hispa,1,1,0.6114880442619324,Hispa
rice_0001975,Healthy,0,1,0.7460565567016602,Hispa
rice_0001996,Healthy,0,1,0.6036628484725952,Hispa
rice_0001070,Healthy,0,0,0.0,
rice_0000229,BrownSpot,1,0,0.0,
rice_0000851,Healthy,0,1,0.8701183199882507,BrownSpot
rice_0002368,Hispa,1,1,0.8024974465370178,Hispa
rice_0001724,Healthy,0,1,0.8856058120727539,Hispa
rice_0002358,Hispa,1,0,0.0,
rice_0001551,Healthy,0,0,0.0,
rice_0000811,Healthy,0,1,0.6639396548271179,Hispa
rice_0001446,Healthy,0,1,0.6127766370773315,Hispa
rice_0002186,Hispa,1,1,0.9199721813201904,LeafBlast
rice_0000995,Healthy,0,0,0.0,
rice_0000646,Healthy,0,0,0.0,
rice_0000370,BrownSpot,1,1,0.9500133991241455,BrownSpot
rice_0001381,Healthy,0,0,0.0,
rice_0000338,BrownSpot,8,1,0.862193763256073,BrownSpot
rice_0000070,BrownSpot,1,1,0.8696743249893188,BrownSpot
rice_0001762,Healthy,0,0,0.0,
rice_0002383,Hispa,1,0,0.0,
rice_0001383,Healthy,0,1,0.6100785136222839,Hispa
rice_0002528,Hispa,1,1,0.6243979334831238,Hispa
rice_0001930,Healthy,0,0,0.0,
rice_0002237,Hispa,1,0,0.0,
rice_0001091,Healthy,0,1,0.7160508036613464,Hispa
rice_0000958,Healthy,0,1,0.629892885684967,LeafBlast
rice_0001804,Healthy,0,0,0.0,
rice_0002503,Hispa,1,1,0.613710880279541,Hispa
rice_0002749,LeafBlast,1,0,0.0,
rice_0000652,Healthy,0,0,0.0,
rice_0000585,Healthy,0,0,0.0,
rice_0001163,Healthy,0,0,0.0,
rice_0002995,LeafBlast,1,1,0.9482184648513794,LeafBlast
rice_0002642,LeafBlast,1,1,0.9479654431343079,LeafBlast
rice_0000179,BrownSpot,1,1,0.9452475905418396,BrownSpot
rice_0001214,Healthy,0,1,0.6280276775360107,Hispa
rice_0001125,Healthy,0,1,0.6719388961791992,Hispa
rice_0000667,Healthy,0,1,0.6862227916717529,Hispa
rice_0003391,LeafBlast,1,1,0.9430025219917297,LeafBlast
rice_0001310,Healthy,0,0,0.0,
rice_0001217,Healthy,0,0,0.0,
rice_0001147,Healthy,0,1,0.651095449924469,Hispa
rice_0000598,Healthy,0,1,0.6470246911048889,Hispa
rice_0001249,Healthy,0,0,0.0,
rice_0002500,Hispa,1,1,0.752920925617218,Hispa
rice_0003213,LeafBlast,1,1,0.951887309551239,LeafBlast
rice_0001519,Healthy,0,0,0.0,
rice_0002311,Hispa,1,0,0.0,
rice_0002517,Hispa,1,1,0.6810485124588013,Hispa
rice_0002457,Hispa,1,0,0.0,
rice_0000918,Healthy,0,0,0.0,
rice_0003172,LeafBlast,1,1,0.9322447776794434,LeafBlast
rice_0002324,Hispa,1,0,0.0,
rice_0001033,Healthy,0,1,0.7752429842948914,LeafBlast
rice_0001338,Healthy,0,0,0.0,
rice_0001671,Healthy,0,1,0.7050142884254456,Hispa
rice_0002405,Hispa,1,0,0.0,
rice_0001970,Healthy,0,1,0.8591588735580444,Hispa
rice_0002326,Hispa,1,1,0.8152349591255188,BrownSpot
rice_0002614,Hispa,1,1,0.6505576372146606,Hispa
rice_0002511,Hispa,1,0,0.0,
rice_0002700,LeafBlast,1,1,0.9495689272880554,LeafBlast
rice_0002941,LeafBlast,1,1,0.9541099071502686,LeafBlast
rice_0001619,Healthy,0,0,0.0,
rice_0002559,Hispa,1,0,0.0,
rice_0001526,Healthy,0,1,0.6573275327682495,Hispa
rice_0001369,Healthy,0,0,0.0,
rice_0000852,Healthy,0,1,0.6179701685905457,Hispa
rice_0001623,Healthy,0,0,0.0,
rice_0002882,LeafBlast,1,1,0.761559009552002,LeafBlast
rice_0000119,BrownSpot,1,1,0.798893392086029,BrownSpot
rice_0001836,Healthy,0,0,0.0,
rice_0001097,Healthy,0,0,0.0,
rice_0001285,Healthy,0,1,0.6830768585205078,Hispa
rice_0000906,Healthy,0,0,0.0,
rice_0003283,LeafBlast,1,0,0.0,
rice_0002921,LeafBlast,1,1,0.6408509016036987,Hispa
rice_0001158,Healthy,0,1,0.6015439629554749,LeafBlast
rice_0000754,Healthy,0,1,0.6799342036247253,Hispa
rice_0001627,Healthy,0,1,0.866389811038971,Hispa
rice_0000537,BrownSpot,1,1,0.7102367877960205,BrownSpot
rice_0000151,BrownSpot,1,0,0.0,
rice_0000278,BrownSpot,1,1,0.6314151883125305,BrownSpot
rice_0001552,Healthy,0,1,0.6261472702026367,Hispa
rice_0002145,Hispa,1,1,0.8076974749565125,Hispa
rice_0000368,BrownSpot,10,0,0.0,
rice_0002564,Hispa,1,0,0.0,
rice_0000287,BrownSpot,1,1,0.9313620924949646,LeafBlast
rice_0002658,LeafBlast,1,1,0.9560115933418274,LeafBlast
rice_0001336,Healthy,0,0,0.0,
rice_0000185,BrownSpot,1,1,0.9136655330657959,BrownSpot
rice_0001805,Healthy,0,1,0.6965198516845703,Hispa
rice_0003159,LeafBlast,1,1,0.9634204506874084,LeafBlast
rice_0002824,LeafBlast,1,0,0.0,
rice_0000978,Healthy,0,0,0.0,
rice_0003007,LeafBlast,1,0,0.0,
rice_0002307,Hispa,1,1,0.6029773354530334,Hispa
rice_0001458,Healthy,0,1,0.6331985592842102,BrownSpot
rice_0001261,Healthy,0,0,0.0,
rice_0002877,LeafBlast,1,1,0.934110164642334,LeafBlast
rice_0002283,Hispa,1,1,0.7663288712501526,Hispa
rice_0000195,BrownSpot,1,1,0.6066064834594727,BrownSpot
rice_0002078,Hispa,1,0,0.0,
rice_0001106,Healthy,0,1,0.7291437387466431,LeafBlast
rice_0000787,Healthy,0,0,0.0,
rice_0001337,Healthy,0,0,0.0,
rice_0001679,Healthy,0,0,0.0,
rice_0000150,BrownSpot,1,1,0.8022380471229553,BrownSpot
rice_0000016,BrownSpot,1,1,0.8917102217674255,BrownSpot
rice_0002245,Hispa,1,0,0.0,
rice_0002795,LeafBlast,1,1,0.8685450553894043,LeafBlast
rice_0001386,Healthy,0,0,0.0,
rice_0001675,Healthy,0,1,0.6232126355171204,Hispa
rice_0000793,Healthy,0,0,0.0,
rice_0001187,Healthy,0,0,0.0,
rice_0002108,Hispa,1,1,0.6473371386528015,Hispa
rice_0000821,Healthy,0,1,0.7883455157279968,LeafBlast
rice_0001067,Healthy,0,0,0.0,
rice_0000520,BrownSpot,8,0,0.0,
rice_0001112,Healthy,0,0,0.0,
rice_0000055,BrownSpot,1,1,0.8735302686691284,BrownSpot
rice_0002649,LeafBlast,1,1,0.6131424307823181,LeafBlast
rice_0000708,Healthy,0,0,0.0,
rice_0002438,Hispa,1,1,0.880622386932373,LeafBlast
rice_0000320,BrownSpot,1,1,0.7148444652557373,LeafBlast
rice_0000926,Healthy,0,0,0.0,
rice_0002513,Hispa,1,0,0.0,
rice_0002400,Hispa,1,1,0.8052114248275757,Hispa
rice_0002080,Hispa,1,1,0.7783779501914978,Hispa
rice_0000205,BrownSpot,1,1,0.6876125931739807,BrownSpot
rice_0001427,Healthy,0,1,0.655320942401886,Hispa
rice_0000681,Healthy,0,0,0.0,
rice_0000449,BrownSpot,1,1,0.9151594638824463,BrownSpot
rice_0000763,Healthy,0,1,0.6647872924804688,LeafBlast
rice_0000884,Healthy,0,0,0.0,
rice_0000628,Healthy,0,1,0.7168226838111877,Hispa
rice_0002360,Hispa,1,1,0.6607248783111572,Hispa
rice_0001016,Healthy,0,1,0.6093345880508423,Hispa
rice_0000912,Healthy,0,1,0.808735191822052,Hispa
rice_0001644,Healthy,0,0,0.0,
rice_0002939,LeafBlast,1,1,0.9394810795783997,LeafBlast
rice_0002902,LeafBlast,1,1,0.9372357726097107,LeafBlast
rice_0000963,Healthy,0,1,0.632373034954071,Hispa
rice_0001471,Healthy,0,1,0.8009536862373352,Hispa
rice_0001320,Healthy,0,0,0.0,
rice_0002811,LeafBlast,1,0,0.0,
rice_0001965,Healthy,0,1,0.8686167597770691,BrownSpot
rice_0002725,LeafBlast,1,0,0.0,
rice_0001408,Healthy,0,0,0.0,
rice_0001457,Healthy,0,0,0.0,
rice_0003091,LeafBlast,1,1,0.6754571795463562,Hispa
rice_0002952,LeafBlast,1,1,0.6913058757781982,LeafBlast
rice_0000210,BrownSpot,1,0,0.0,
rice_0003068,LeafBlast,1,1,0.7160552740097046,Hispa
rice_0003193,LeafBlast,1,1,0.9464788436889648,LeafBlast
rice_0002460,Hispa,1,0,0.0,
rice_0000953,Healthy,0,1,0.6388036012649536,Hispa
rice_0003360,LeafBlast,1,1,0.9302816987037659,LeafBlast
rice_0002720,LeafBlast,1,1,0.6663693785667419,Hispa
rice_0001353,Healthy,0,0,0.0,
rice_0001743,Healthy,0,0,0.0,
rice_0002777,LeafBlast,1,1,0.9336714148521423,LeafBlast
rice_0001534,Healthy,0,1,0.7839695811271667,Hispa
rice_0000108,BrownSpot,1,1,0.6356332302093506,BrownSpot
rice_0001018,Healthy,0,0,0.0,
