sample_id,image_label,n_gt,n_pred,mean_iou
rice_0003396,LeafBlast,1,1,0.9882
rice_0002714,LeafBlast,1,1,0.973
rice_0002049,Hispa,1,1,0.9811
rice_0002937,LeafBlast,1,1,0.9524
rice_0001656,Healthy,0,0,
rice_0000118,BrownSpot,1,1,0.9868
rice_0002308,Hispa,1,1,0.9815
rice_0001975,Healthy,0,1,0.0
rice_0001996,Healthy,0,1,0.0
rice_0001070,Healthy,0,0,
rice_0000229,BrownSpot,1,0,0.0
rice_0000851,Healthy,0,1,0.0
rice_0002368,Hispa,1,1,0.9705
rice_0001724,Healthy,0,1,0.0
rice_0002358,Hispa,1,0,0.0
rice_0001551,Healthy,0,0,
rice_0000811,Healthy,0,1,0.0
rice_0001446,Healthy,0,1,0.0
rice_0002186,Hispa,1,1,0.0
rice_0000995,Healthy,0,0,
rice_0000646,Healthy,0,0,
rice_0000370,BrownSpot,1,1,0.9862
rice_0001381,Healthy,0,0,
rice_0000338,BrownSpot,8,1,0.0
rice_0000070,BrownSpot,1,1,0.9734
rice_0001762,Healthy,0,0,
rice_0002383,Hispa,1,0,0.0
rice_0001383,Healthy,0,1,0.0
rice_0002528,Hispa,1,1,0.9627
rice_0001930,Healthy,0,0,
rice_0002237,Hispa,1,0,0.0
rice_0001091,Healthy,0,1,0.0
rice_0000958,Healthy,0,1,0.0
rice_0001804,Healthy,0,0,
rice_0002503,Hispa,1,1,0.9851
rice_0002749,LeafBlast,1,0,0.0
rice_0000652,Healthy,0,0,
rice_0000585,Healthy,0,0,
rice_0001163,Healthy,0,0,
rice_0002995,LeafBlast,1,1,0.974
rice_0002642,LeafBlast,1,1,0.987
rice_0000179,BrownSpot,1,1,0.9906
rice_0001214,Healthy,0,1,0.0
rice_0001125,Healthy,0,1,0.0
rice_0000667,Healthy,0,1,0.0
rice_0003391,LeafBlast,1,1,0.9335
rice_0001310,Healthy,0,0,
rice_0001217,Healthy,0,0,
rice_0001147,Healthy,0,1,0.0
rice_0000598,Healthy,0,1,0.0
rice_0001249,Healthy,0,0,
rice_0002500,Hispa,1,1,0.983
rice_0003213,LeafBlast,1,1,0.9692
rice_0001519,Healthy,0,0,
rice_0002311,Hispa,1,0,0.0
rice_0002517,Hispa,1,1,0.9827
