conf,tp,fp,fn,precision,recall,f1,background_images,background_clean_rate
0.05,194,414,71,0.3191,0.7321,0.4444,228,0.0132
0.1,192,346,73,0.3569,0.7245,0.4782,228,0.0175
0.15,192,322,73,0.3735,0.7245,0.4929,228,0.0175
0.2,191,311,74,0.3805,0.7208,0.498,228,0.0175
0.25,188,293,77,0.3909,0.7094,0.504,228,0.0219
0.3,185,276,80,0.4013,0.6981,0.5096,228,0.0614
0.35,182,265,83,0.4072,0.6868,0.5112,228,0.0746
0.4,177,244,88,0.4204,0.6679,0.516,228,0.1272
0.45,172,221,93,0.4377,0.6491,0.5228,228,0.1974
0.5,167,183,98,0.4771,0.6302,0.5431,228,0.3289
0.55,158,150,107,0.513,0.5962,0.5515,228,0.4561
0.6,150,111,115,0.5747,0.566,0.5703,228,0.614
0.65,137,83,128,0.6227,0.517,0.5649,228,0.7105
0.7,119,61,146,0.6611,0.4491,0.5348,228,0.7939
0.75,106,41,159,0.7211,0.4,0.5146,228,0.8684
0.8,92,29,173,0.7603,0.3472,0.4767,228,0.8991
0.85,76,13,189,0.8539,0.2868,0.4294,228,0.9605
0.9,46,5,219,0.902,0.1736,0.2911,228,0.9868
